28,-8191,-23,0,-23,-1
53,-8190,-7,0,-19,-1
81,-8188,-1,0,-17,-1
128,-8191,-9,0,-15,-1
200,-8191,-30,0,-10,0
253,-8190,-53,0,0,1
298,-8191,-77,0,10,0
332,-8192,-88,-1,19,0
314,-8192,-75,-1,28,-1
258,-8189,-48,-1,34,0
198,-8190,-7,-1,38,0
161,-8190,32,-1,38,1
157,-8190,64,-1,36,1
195,-8188,84,-1,31,1
262,-8190,100,-1,25,1
339,-8192,123,-1,17,1
426,-8192,165,-1,8,0
485,-8193,234,-1,0,0
508,-8192,313,-1,-8,0
504,-8191,399,-1,-14,0
474,-8189,467,-1,-18,0
432,-8187,520,-1,-20,0
392,-8187,545,-1,-20,0
356,-8190,553,-1,-19,0
318,-8191,546,-1,-16,0
276,-8194,527,-2,-12,0
224,-8195,497,-2,-6,0
165,-8197,459,-2,0,0
120,-8202,422,-2,7,0
85,-8204,388,-2,13,0
63,-8204,350,-2,18,0
77,-8202,327,-3,22,1
117,-8200,308,-3,25,1
190,-8197,311,-3,25,1
275,-8195,323,-3,24,1
355,-8193,344,-3,19,0
427,-8192,368,-3,13,0
473,-8188,388,-3,5,0
491,-8187,403,-3,-4,0
476,-8184,402,-2,-12,0
440,-8186,388,-2,-19,0
385,-8190,363,-2,-25,0
322,-8195,337,-2,-30,0
252,-8194,312,-2,-33,0
185,-8194,292,-2,-35,0
130,-8191,272,-2,-35,0
92,-8187,247,-2,-34,0
76,-8187,213,-2,-32,0
78,-8187,180,-2,-31,0
92,-8188,143,-2,-30,-1
110,-8186,111,-2,-29,-1
130,-8181,82,-2,-30,-1
155,-8179,54,-2,-32,-1
185,-8177,20,-2,-35,-1
221,-8177,-22,-2,-38,-1
265,-8177,-72,-1,-42,-1
311,-8179,-125,-1,-47,-1
353,-8179,-178,-1,-51,-1
382,-8176,-223,-1,-54,-1
391,-8177,-254,-1,-56,-1
382,-8179,-271,-1,-56,-1
359,-8180,-276,-1,-53,-1
330,-8179,-270,-1,-49,-1
292,-8182,-250,-1,-44,-1
257,-8184,-225,-1,-39,-1
224,-8183,-189,-1,-33,0
201,-8185,-147,-1,-27,0
187,-8185,-108,-1,-22,0
182,-8186,-73,-1,-18,0
186,-8189,-43,-1,-16,0
196,-8190,-28,-1,-15,0
205,-8188,-24,-1,-16,0
214,-8187,-22,-1,-19,-1
217,-8186,-24,0,-23,-1
215,-8187,-24,0,-27,-1
209,-8187,-25,0,-31,-1
196,-8183,-32,0,-36,-1
183,-8183,-34,0,-40,-1
163,-8182,-34,0,-44,-1
141,-8187,-30,0,-47,-1
114,-8189,-25,0,-50,-2
81,-8188,-21,0,-52,-2
42,-8187,-14,1,-53,-2
-4,-8188,-18,1,-53,-2
-59,-8188,-31,1,-51,-2
-130,-8188,-55,1,-45,-2
-219,-8192,-76,1,-31,-2
-341,-8194,-104,0,-5,-1
-515,-8196,-145,0,37,0
-787,-8198,-191,-1,101,0
-1185,-8197,-243,-2,191,1
-1745,-8202,-288,-3,316,2
-2443,-8217,-234,-6,479,4
-3095,-8234,40,-9,676,7
-3577,-8254,653,-13,875,9
-3905,-8253,1386,-16,1049,11
-4340,-8250,2271,-18,1215,14
-4847,-8261,3355,-19,1383,17
-5342,-8284,4601,-20,1430,19
-5321,-8326,5898,-22,1430,21
-5319,-8346,7149,-24,1430,23
-4984,-8421,8242,-25,1430,25
-4435,-8467,9295,-26,1430,28
-3300,-8455,10307,-27,1430,28
-1783,-8400,10829,-27,1430,27
-118,-8275,11062,-25,1376,24
1719,-8183,10745,-20,1101,20
3336,-8178,9768,-14,806,19
4518,-8146,8562,-9,527,19
5869,-8148,7709,-5,279,19
6708,-8139,6383,-3,84,15
6869,-8107,5630,-2,-73,12
7076,-8143,4933,1,-177,5
6870,-8175,3917,1,-238,0
6455,-8174,3117,2,-290,-5
5758,-8145,2464,2,-343,-9
5115,-8148,2019,4,-416,-13
4612,-8150,1772,5,-496,-17
3687,-8160,1712,6,-576,-18
3234,-8184,1541,7,-661,-18
3230,-8176,1651,8,-738,-19
2969,-8178,2286,10,-819,-18
3128,-8169,2686,12,-933,-16
3259,-8174,3538,13,-1061,-16
3513,-8190,4232,12,-1174,-19
3623,-8199,5005,10,-1269,-22
3695,-8214,5808,9,-1357,-23
3614,-8214,6585,9,-1431,-25
3185,-8211,7615,9,-1431,-26
2580,-8220,8128,11,-1431,-24
1614,-8237,8359,14,-1383,-21
526,-8270,8183,14,-1259,-20
-522,-8277,7661,11,-1113,-19
-1664,-8293,7130,9,-942,-16
-2808,-8299,6356,7,-753,-12
-3837,-8303,5528,6,-554,-8
-4651,-8310,4639,3,-351,-6
-5196,-8315,3765,1,-159,-4
-5377,-8318,3038,-2,6,-1
-5227,-8316,2449,-4,139,1
-4872,-8313,1988,-7,235,2
-4312,-8297,1669,-9,294,3
-3686,-8275,1486,-10,325,2
-3036,-8249,1378,-9,331,2
-2351,-8228,1275,-7,317,2
-1725,-8212,1104,-6,288,2
-1134,-8199,871,-4,247,1
-605,-8189,593,-4,201,1
-181,-8184,340,-3,155,0
165,-8184,141,-3,111,0
423,-8183,-1,-3,73,-1
581,-8180,-57,-3,42,-2
672,-8176,-31,-2,18,-2
732,-8171,62,-2,1,-2
755,-8170,169,-1,-10,-1
786,-8170,268,-1,-17,-1
833,-8170,346,-1,-23,-1
864,-8172,409,-1,-27,-1
901,-8174,443,-1,-32,-1
914,-8174,463,-1,-37,-1
862,-8175,473,-1,-39,-1
783,-8174,479,-1,-38,-1
704,-8173,485,-1,-32,-1
614,-8171,475,-2,-25,0
544,-8171,458,-2,-18,0
491,-8172,418,-2,-8,0
446,-8176,372,-2,2,1
427,-8179,317,-2,11,1
406,-8179,267,-2,19,1
369,-8178,225,-3,25,1
335,-8176,186,-3,27,1
299,-8176,162,-3,28,1
259,-8179,134,-2,26,1
237,-8182,98,-2,21,1
215,-8184,57,-2,17,1
192,-8188,17,-2,12,1
183,-8189,-3,-2,8,0
154,-8189,-9,-2,5,0
113,-8189,-4,-2,3,0
74,-8187,2,-2,3,0
22,-8187,14,-2,6,0
-20,-8188,18,-2,8,0
-38,-8188,13,-2,11,0
-45,-8185,7,-2,12,0
-35,-8185,2,-2,12,0
-7,-8188,3,-2,12,0
17,-8189,18,-2,11,0
49,-8187,43,-2,11,0
88,-8187,74,-2,11,0
125,-8186,105,-2,12,0
168,-8184,135,-2,12,0
206,-8181,158,-2,13,0
233,-8180,171,-2,12,0
252,-8181,182,-2,11,0
251,-8182,192,-2,10,0
237,-8184,203,-2,8,0
218,-8183,221,-2,7,0
192,-8186,243,-2,6,0
168,-8187,260,-2,4,0
153,-8186,271,-2,1,0
143,-8187,275,-2,-2,0
138,-8188,267,-2,-5,0
135,-8189,252,-2,-8,0
129,-8192,232,-2,-11,0
124,-8193,215,-2,-13,0
116,-8194,200,-2,-14,-1
110,-8191,189,-2,-15,0
106,-8190,182,-2,-15,0
112,-8189,177,-2,-14,0
128,-8188,172,-2,-11,0
139,-8188,172,-2,-8,0
155,-8187,168,-2,-4,0
176,-8187,163,-2,-2,0
187,-8187,167,-3,0,0
195,-8184,170,-3,0,0
200,-8183,176,-3,0,0
199,-8181,184,-3,0,0
198,-8182,188,-3,-1,0
194,-8183,180,-2,-1,0
182,-8181,168,-3,-1,0
166,-8181,155,-3,1,0
140,-8182,128,-3,3,0
105,-8184,107,-3,6,0
62,-8184,86,-3,11,0
19,-8185,69,-3,16,0
-21,-8187,67,-3,22,0
-40,-8189,65,-3,26,0
-50,-8191,77,-3,29,0
-42,-8191,86,-3,29,0
-18,-8187,98,-3,26,0
5,-8185,108,-3,22,0
40,-8187,108,-3,18,0
74,-8186,103,-3,13,0
97,-8187,94,-3,10,0
115,-8185,85,-3,7,0
127,-8186,73,-3,7,0
124,-8186,54,-3,8,0
117,-8188,38,-3,10,0
107,-8190,24,-3,14,0
87,-8189,10,-3,19,0
64,-8190,5,-3,24,0
40,-8190,7,-3,29,0
19,-8189,11,-3,35,0
6,-8189,15,-3,39,0
4,-8190,24,-3,42,0
14,-8191,36,-3,43,0
44,-8189,48,-3,43,0
83,-8188,60,-3,40,0
142,-8187,72,-3,36,0
212,-8186,89,-3,30,0
279,-8184,108,-3,24,0
340,-8184,121,-3,18,0
387,-8182,131,-3,12,0
411,-8183,135,-3,8,0
413,-8184,134,-3,5,0
396,-8185,120,-3,4,0
356,-8184,102,-3,4,0
300,-8186,81,-3,6,0
242,-8186,68,-3,9,0
182,-8182,58,-3,15,0
130,-8179,50,-3,21,0
89,-8179,46,-3,26,0
58,-8179,38,-3,32,0
35,-8182,31,-3,37,0
20,-8184,24,-3,40,1
17,-8186,11,-3,42,0
13,-8186,-4,-3,42,0
7,-8184,-16,-3,42,0
0,-8184,-30,-3,41,0
-7,-8183,-40,-3,39,0
-8,-8186,-54,-3,37,0
-2,-8189,-62,-3,32,0
12,-8188,-54,-3,25,0
49,-8187,-41,-3,16,0
91,-8187,-13,-2,2,-1
142,-8186,11,-2,-14,-1
190,-8183,38,-2,-29,-1
236,-8182,50,-2,-41,-1
271,-8180,45,-1,-49,-1
281,-8178,31,-1,-52,-1
259,-8180,9,-1,-51,-2
208,-8181,-7,-2,-47,-2
133,-8186,-18,-2,-42,-2
46,-8192,-14,-2,-36,-2
-21,-8194,-7,-2,-29,-1
-63,-8192,0,-2,-21,-1
-70,-8191,-5,-2,-14,0
-42,-8191,-13,-2,-8,0
-5,-8192,-19,-2,-2,-1
33,-8192,-21,-2,2,-1
61,-8190,-12,-2,5,-1
63,-8190,-8,-2,7,-1
61,-8194,-9,-2,8,-1
64,-8195,-11,-2,9,0
79,-8196,-18,-2,9,0
117,-8195,-20,-2,9,0
175,-8191,-18,-2,9,0
238,-8190,-7,-2,7,0
300,-8191,7,-2,4,0
336,-8190,29,-2,-1,0
348,-8186,53,-2,-6,-1
336,-8183,67,-2,-10,-1
308,-8184,74,-2,-14,-1
277,-8183,71,-2,-17,0
244,-8184,54,-2,-20,0
212,-8185,15,-2,-21,0
188,-8188,-20,-2,-21,0
163,-8187,-54,-2,-19,0
127,-8186,-71,-2,-17,0
90,-8186,-73,-2,-12,-1
49,-8184,-70,-2,-7,-1
21,-8183,-70,-2,-2,0
5,-8184,-77,-2,0,0
-2,-8183,-103,-1,0,0
-6,-8183,-134,-1,-3,-1
-9,-8184,-176,-1,-8,-1
-11,-8183,-217,-1,-14,-1
-21,-8187,-245,-1,-21,-1
-38,-8188,-260,-1,-27,-1
-56,-8186,-255,-1,-31,-1
-70,-8185,-244,-1,-33,-1
-73,-8186,-213,-1,-33,-1
-83,-8187,-178,-1,-30,-1
-95,-8191,-116,-1,-24,-2
-79,-8190,-60,-1,-17,-2
-65,-8188,14,-1,-11,-1
-29,-8189,78,-1,-5,-1
27,-8188,128,-1,0,-1
98,-8188,171,-1,3,-1
174,-8189,201,-1,3,-1
237,-8189,237,-2,2,-1
289,-8186,266,-2,-1,-1
306,-8185,295,-2,-5,-1
308,-8185,310,-2,-9,-1
303,-8186,309,-2,-12,-1
290,-8184,294,-1,-14,-1
283,-8182,258,-1,-16,-1
275,-8181,221,-2,-16,-1
263,-8183,181,-2,-16,-1
243,-8185,166,-2,-15,-1
201,-8185,169,-2,-12,-1
155,-8185,168,-2,-6,-1
117,-8185,172,-2,1,-1
90,-8186,157,-2,6,0
70,-8186,127,-2,9,0
52,-8183,80,-2,12,0
39,-8184,27,-2,14,0
27,-8184,-17,-2,15,0
10,-8186,-52,-2,15,-1
-4,-8186,-70,-2,13,-1
-13,-8186,-74,-2,9,-1
-8,-8185,-72,-2,5,-1
8,-8184,-66,-2,0,-1
31,-8183,-58,-1,-5,-1
65,-8184,-55,-1,-8,-1
102,-8183,-55,-1,-10,-1
132,-8183,-57,-1,-10,-1
154,-8183,-54,-1,-11,-1
175,-8181,-42,-1,-11,-1
187,-8179,-27,-1,-10,-1
191,-8180,-13,-1,-9,-1
191,-8180,1,-1,-5,-1
193,-8180,10,-1,0,-1
202,-8181,20,-1,5,-1
232,-8175,18,-1,8,0
278,-8170,11,-1,7,0
306,-8174,27,-1,3,0
335,-8175,25,-1,-1,0
326,-8177,41,-2,-1,0
328,-8175,40,-1,2,0
333,-8175,31,-1,7,0
356,-8178,20,-1,11,0
430,-8187,5,-1,11,0
491,-8192,110,-2,3,0
508,-8187,189,-3,-9,0
475,-8179,332,-2,-18,0
433,-8172,436,-2,-23,0
386,-8176,459,-1,-27,0
364,-8181,438,0,-31,0
360,-8186,330,-1,-37,0
362,-8189,245,-1,-43,0
332,-8191,178,-2,-48,0
280,-8191,169,-2,-50,-1
196,-8191,213,-2,-48,-1
104,-8190,256,-2,-43,-1
22,-8193,296,-1,-37,-1
-37,-8194,301,-1,-31,0
-62,-8198,295,-2,-25,0
-71,-8202,295,-2,-18,0
-56,-8201,297,-3,-11,0
-42,-8199,308,-3,-5,0
-24,-8197,305,-2,0,0
-11,-8197,298,-2,2,0
-1,-8198,281,-3,2,0
17,-8196,261,-3,1,0
28,-8192,246,-3,0,0
43,-8189,242,-3,1,0
49,-8185,284,-3,2,0
35,-8179,269,-3,4,0
8,-8174,259,-3,8,0
-24,-8176,207,-2,13,0
-49,-8179,128,-2,16,0
-102,-8185,68,-3,19,0
-161,-8187,10,-3,23,0
-270,-8188,-3,-4,30,0
-314,-8190,-17,-4,43,0
-368,-8191,-17,-3,62,1
-379,-8192,-1,-3,76,1
-370,-8190,-12,-4,88,0
-382,-8193,8,-4,99,0
-366,-8193,21,-4,106,0
-360,-8192,51,-4,109,0
-320,-8188,89,-4,109,1
-284,-8186,111,-4,108,1
-224,-8185,135,-4,105,0
-164,-8183,134,-4,102,0
-110,-8188,140,-4,99,0
-64,-8187,147,-4,95,0
-35,-8186,153,-4,92,0
-25,-8186,163,-4,90,0
-18,-8184,166,-4,89,0
-21,-8183,165,-4,90,0
-20,-8185,160,-4,92,0
-12,-8185,136,-4,95,0
-7,-8185,107,-4,100,0
-13,-8186,78,-4,105,0
-23,-8187,54,-4,110,0
-53,-8188,45,-4,117,0
-82,-8184,34,-4,123,0
-127,-8184,13,-4,129,0
-162,-8182,-12,-4,138,0
-188,-8183,-55,-4,147,1
-176,-8183,-92,-4,154,1
-154,-8182,-137,-4,158,1
-108,-8181,-155,-4,156,0
-47,-8183,-140,-4,147,0
45,-8185,-79,-4,131,0
205,-8190,30,-4,104,0
448,-8190,212,-4,64,-1
789,-8191,483,-4,7,-1
1237,-8195,845,-4,-69,-2
1840,-8186,1061,-4,-166,-3
2510,-8181,1328,-3,-286,-4
3248,-8178,1682,-2,-424,-4
4077,-8162,2077,-1,-579,-5
4957,-8152,2775,1,-754,-7
5861,-8158,3639,2,-947,-9
6606,-8149,4726,4,-1149,-11
7109,-8127,5964,6,-1344,-13
7249,-8110,7302,9,-1431,-15
6813,-8107,8599,12,-1431,-17
6036,-8100,9628,15,-1431,-20
4893,-8087,10266,18,-1431,-22
3638,-8091,10847,20,-1431,-24
2414,-8103,11182,22,-1431,-24
1331,-8116,11306,24,-1431,-22
383,-8135,10978,26,-1347,-19
-481,-8167,10239,25,-1208,-14
-1245,-8217,9295,22,-1054,-12
-2129,-8251,8623,17,-882,-10
-3057,-8257,7769,12,-697,-8
-4048,-8250,7165,8,-482,-6
-4772,-8265,6470,5,-256,-3
-5332,-8272,5722,2,-28,2
-5579,-8276,4867,0,185,7
-5554,-8257,3960,-2,382,10
-5605,-8245,3322,-3,570,12
-5618,-8261,2824,-5,759,14
-5585,-8283,2195,-8,947,17
-5294,-8304,2088,-12,1124,20
-5062,-8319,2833,-16,1306,21
-4961,-8336,3789,-20,1430,22
-4678,-8342,4965,-24,1430,22
-4177,-8359,6305,-28,1430,21
-3754,-8358,7688,-31,1430,17
-3409,-8312,8735,-32,1430,13
-3054,-8318,9755,-31,1430,10
-2626,-8315,9786,-30,1430,8
-2203,-8269,9377,-26,1430,8
-1602,-8210,8770,-19,1404,7
-767,-8132,8112,-13,1207,7
417,-8076,7052,-6,1028,6
1638,-8071,6018,1,842,7
2661,-8069,4807,5,647,8
3535,-8070,3762,5,462,8
4031,-8085,3108,5,316,6
4083,-8104,2541,6,213,6
3845,-8126,2131,6,147,6
3631,-8157,1581,4,119,6
3346,-8181,1426,2,123,5
3029,-8186,1383,-1,149,4
2642,-8209,1500,-3,175,4
2354,-8216,1602,-6,189,4
2253,-8204,2059,-8,197,4
1956,-8215,2307,-8,195,4
1950,-8235,2565,-8,165,4
2194,-8208,2920,-6,133,2
2031,-8215,3416,-3,97,2
2004,-8206,3509,0,41,1
1836,-8204,3477,1,-11,1
1654,-8207,3052,1,-54,1
1473,-8204,2460,0,-80,1
1242,-8210,1931,-1,-88,1
1092,-8208,1400,-1,-83,1
917,-8205,1029,-2,-72,1
788,-8202,692,-2,-65,0
644,-8196,475,-3,-62,0
507,-8195,319,-3,-62,-1
324,-8193,196,-2,-64,0
122,-8191,86,-2,-67,0
-22,-8190,-56,-1,-69,1
-121,-8189,-196,-1,-69,1
-230,-8189,-350,-1,-66,1
-279,-8188,-481,-1,-62,1
-312,-8191,-582,-1,-55,1
-339,-8192,-655,-1,-48,1
-367,-8192,-684,-1,-43,0
-410,-8192,-691,-1,-40,0
-446,-8190,-665,-1,-38,0
-486,-8189,-623,-1,-37,1
-510,-8188,-568,0,-35,1
-503,-8189,-506,0,-32,1
-481,-8189,-462,0,-28,1
-459,-8190,-421,0,-24,0
-438,-8191,-389,0,-21,0
-418,-8194,-359,0,-19,0
-414,-8193,-311,-1,-19,0
-427,-8192,-254,-1,-20,0
-430,-8189,-186,-1,-22,0
-441,-8188,-116,-1,-23,0
-450,-8187,-52,-1,-25,-1
-450,-8190,0,-1,-27,-1
-452,-8192,39,-1,-27,-1
-440,-8194,59,-1,-27,-1
-419,-8194,61,-1,-27,-1
-383,-8192,44,-1,-26,-1
-329,-8192,19,-1,-26,-1
-278,-8191,-12,-1,-25,-1
-230,-8190,-38,-1,-25,-1
-184,-8190,-60,-1,-24,-1
-156,-8192,-75,-1,-22,-1
-138,-8193,-78,-1,-21,-1
-120,-8194,-85,-1,-20,-1
-112,-8193,-87,-1,-18,-1
-117,-8192,-87,-1,-17,-1
-129,-8193,-95,-1,-14,-1
-152,-8196,-103,-1,-10,-1
-175,-8195,-109,-2,-5,-1
-182,-8193,-107,-2,-2,-1
-178,-8191,-90,-2,-1,-1
-162,-8189,-62,-2,-3,-1
-140,-8186,-29,-2,-6,-1
-107,-8187,9,-2,-9,-1
-72,-8189,36,-2,-12,-1
-49,-8192,51,-2,-15,-1
-29,-8193,51,-2,-16,-1
-16,-8192,34,-2,-17,-1
-18,-8193,7,-2,-16,-1
-20,-8192,-27,-2,-15,-1
-17,-8194,-47,-2,-12,-1
-8,-8194,-60,-2,-8,-1
16,-8194,-64,-2,-5,-1
44,-8193,-56,-2,-3,-1
72,-8190,-48,-2,-2,-1
108,-8188,-46,-2,-2,-1
137,-8186,-58,-2,-3,-1
164,-8185,-85,-2,-3,-1
200,-8189,-118,-2,-3,0
231,-8188,-143,-2,-4,0
270,-8189,-157,-3,-5,0
313,-8190,-155,-3,-8,0
353,-8189,-135,-3,-12,0
395,-8186,-106,-3,-17,0
425,-8185,-74,-2,-22,0
441,-8184,-51,-2,-27,0
448,-8183,-45,-2,-30,0
435,-8184,-47,-2,-32,0
404,-8187,-58,-2,-32,0
365,-8186,-76,-2,-32,0
315,-8186,-92,-3,-30,0
268,-8184,-101,-3,-26,0
237,-8184,-106,-3,-22,0
211,-8183,-109,-3,-19,1
201,-8182,-120,-3,-16,1
196,-8183,-143,-2,-15,1
189,-8185,-179,-2,-17,1
182,-8184,-233,-2,-19,1
166,-8182,-293,-2,-21,1
142,-8183,-360,-2,-24,1
110,-8184,-420,-2,-25,1
66,-8187,-462,-2,-24,0
16,-8188,-494,-2,-22,0
-38,-8190,-507,-2,-20,0
-100,-8187,-496,-2,-16,0
-156,-8187,-472,-2,-14,0
-196,-8188,-443,-2,-11,0
-228,-8191,-415,-1,-10,0
-242,-8193,-396,-1,-9,0
-240,-8195,-380,-1,-9,0
-224,-8195,-367,-1,-8,0
-189,-8191,-356,-1,-8,0
-150,-8189,-335,-1,-8,0
-116,-8189,-305,-1,-8,0
-81,-8187,-266,-2,-8,0
-57,-8185,-218,-2,-9,0
-39,-8185,-172,-1,-10,0
-28,-8183,-142,-1,-11,0
-25,-8183,-121,-1,-12,0
-33,-8185,-122,-1,-13,0
-46,-8186,-138,-1,-13,0
-66,-8187,-160,-1,-13,0
-92,-8191,-187,-1,-13,0
-122,-8192,-202,-1,-13,0
-153,-8191,-205,-1,-13,0
-173,-8192,-198,-1,-13,0
-190,-8193,-179,-1,-13,0
-203,-8192,-153,-1,-14,0
-212,-8189,-137,-1,-14,-1
-219,-8189,-126,-1,-15,-1
-226,-8188,-128,-1,-16,-1
-226,-8187,-145,-1,-17,-1
-231,-8187,-181,-1,-18,-1
-239,-8187,-232,-1,-19,-1
-242,-8188,-288,-1,-18,-1
-238,-8187,-341,-1,-17,-1
-221,-8186,-382,-1,-16,-1
-200,-8185,-406,-1,-15,-1
-171,-8184,-416,-1,-15,-1
-140,-8182,-409,-1,-15,-1
-113,-8182,-391,-1,-15,-1
-87,-8181,-364,-1,-15,-1
-67,-8183,-338,0,-14,-1
-55,-8184,-317,0,-14,-1
-46,-8186,-304,0,-14,-1
-51,-8184,-298,0,-12,-1
-63,-8180,-293,0,-10,-1
-75,-8178,-287,0,-7,-1
-91,-8179,-279,0,-4,-1
-108,-8181,-264,0,-1,-1
-124,-8182,-249,0,2,-1
-137,-8182,-232,0,3,-1
-134,-8184,-207,0,4,-1
-113,-8184,-183,0,4,-1
-83,-8184,-156,0,3,-1
-38,-8183,-131,0,1,-1
5,-8183,-114,0,-2,-1
37,-8180,-102,0,-5,-1
52,-8180,-94,0,-8,-1
51,-8182,-99,0,-11,-2
33,-8183,-116,0,-14,-2
13,-8185,-142,0,-16,-1
-16,-8184,-170,0,-17,-1
-45,-8184,-204,0,-16,-1
-71,-8185,-236,0,-14,-1
-96,-8185,-260,0,-11,-2
-116,-8185,-271,0,-8,-2
-134,-8183,-270,0,-4,-2
-148,-8184,-260,0,-3,-2
-149,-8185,-246,0,-2,-2
-148,-8182,-231,0,-3,-2
-135,-8182,-216,0,-6,-2
-104,-8179,-198,1,-9,-2
-57,-8178,-180,1,-13,-2
1,-8178,-163,1,-16,-2
65,-8177,-146,1,-19,-2
125,-8179,-128,1,-20,-2
174,-8179,-99,1,-18,-2
216,-8181,-60,0,-15,-2
245,-8184,-11,0,-12,-2
275,-8186,51,0,-10,-1
297,-8187,107,0,-8,-1
317,-8188,153,0,-6,-1
347,-8189,181,0,-3,0
379,-8188,193,0,0,0
409,-8189,183,0,2,0
425,-8187,152,0,4,0
412,-8185,112,0,4,0
367,-8185,68,0,2,-1
298,-8184,22,0,0,0
217,-8183,-21,0,-1,0
152,-8182,-69,0,-1,0
114,-8179,-120,0,0,0
104,-8177,-172,0,1,0
126,-8175,-223,0,2,0
157,-8175,-272,0,2,0
182,-8173,-316,1,1,0
200,-8172,-349,1,-1,0
200,-8172,-357,1,-4,0
190,-8169,-341,1,-7,0
188,-8172,-307,1,-9,0
204,-8173,-259,1,-11,0
240,-8175,-199,1,-11,0
284,-8173,-136,1,-12,0
338,-8172,-78,1,-12,0
390,-8172,-34,1,-12,0
430,-8171,-8,1,-13,1
470,-8172,0,1,-13,1
505,-8174,-5,1,-14,1
526,-8175,-15,1,-15,1
525,-8174,-27,1,-14,1
501,-8173,-36,1,-12,1
447,-8174,-25,1,-9,1
370,-8175,-12,1,-8,1
267,-8175,1,1,-9,1
143,-8176,14,1,-9,1
14,-8174,17,1,-10,1
-118,-8175,9,1,-9,1
-241,-8180,-3,1,-6,1
-338,-8182,-17,1,-3,1
-403,-8183,-25,1,1,1
-433,-8185,-18,1,3,1
-433,-8186,7,1,5,1
-405,-8184,52,1,5,1
-349,-8184,110,1,5,1
-279,-8182,170,1,4,0
-200,-8183,232,1,3,0
-129,-8183,284,1,0,0
-70,-8184,327,1,-3,0
-25,-8183,356,1,-5,0
13,-8179,368,1,-8,0
40,-8179,363,1,-10,0
61,-8178,352,1,-13,0
81,-8175,333,0,-14,0
96,-8174,312,0,-14,0
110,-8174,292,0,-15,0
115,-8173,274,0,-15,0
116,-8170,257,0,-15,0
121,-8171,243,0,-15,0
126,-8169,228,0,-14,0
134,-8167,211,0,-14,0
151,-8165,194,0,-14,1
165,-8166,182,0,-13,1
175,-8168,177,0,-11,1
191,-8171,181,0,-10,1
202,-8173,192,0,-8,1
200,-8174,208,0,-8,1
192,-8175,230,0,-8,1
172,-8174,254,0,-8,1
144,-8173,267,0,-8,1
114,-8176,272,0,-8,1
77,-8178,262,0,-9,1
43,-8176,236,0,-9,1
8,-8174,200,0,-10,1
-24,-8171,155,0,-10,1
-49,-8172,110,0,-10,1
-69,-8173,73,0,-10,1
-79,-8175,54,0,-10,1
-78,-8178,52,0,-10,1
-69,-8178,64,0,-10,1
-54,-8182,85,0,-10,1
-40,-8184,119,0,-10,1
-35,-8184,156,0,-8,1
-29,-8182,194,0,-5,1
-20,-8180,226,0,-2,1
-4,-8179,255,0,1,1
21,-8176,282,0,2,1
50,-8175,291,0,2,1
78,-8174,289,0,0,1
99,-8173,274,0,-2,1
116,-8174,247,0,-3,1
129,-8174,207,0,-4,1
135,-8173,163,0,-5,1
128,-8170,119,0,-6,1
109,-8168,78,0,-6,1
77,-8166,51,0,-6,1
44,-8164,37,0,-6,1
16,-8166,42,0,-5,1
2,-8169,66,0,-4,1
3,-8168,108,0,-4,1
11,-8169,157,0,-4,1
19,-8171,207,0,-4,1
27,-8172,265,0,-3,1
26,-8172,325,0,-2,1
17,-8172,377,0,-1,1
10,-8171,423,0,-2,1
6,-8169,458,0,-3,1
16,-8169,478,0,-5,2
35,-8168,481,0,-7,2
60,-8168,473,0,-9,2
79,-8164,451,0,-11,1
91,-8161,419,0,-13,1
91,-8162,385,0,-14,1
84,-8166,346,0,-14,1
65,-8167,307,0,-15,1
42,-8168,271,0,-15,1
22,-8169,247,0,-14,2
-1,-8167,235,0,-12,2
-21,-8168,239,0,-9,2
-38,-8167,259,0,-7,1
-60,-8168,299,0,-5,1
-87,-8173,349,0,-4,1
-124,-8176,398,0,-4,1
-166,-8176,448,0,-4,1
-201,-8176,497,0,-4,1
-230,-8178,529,0,-5,1
-256,-8178,541,0,-6,1
-269,-8179,538,-1,-7,1
-283,-8182,527,-1,-8,1
-299,-8183,512,-1,-9,1
-312,-8183,509,-1,-9,1
-323,-8183,518,-1,-8,1
-334,-8183,537,-1,-7,1
-334,-8180,562,-1,-6,1
-322,-8178,588,-1,-5,1
-306,-8173,604,-1,-4,1
-288,-8172,600,-1,-3,1
-276,-8174,582,-1,-2,0
-272,-8174,550,-1,-1,0
-277,-8174,516,-1,-1,0
-291,-8176,484,-2,0,0
-305,-8175,455,-2,1,0
-310,-8174,444,-2,1,0
-302,-8173,447,-2,1,0
-280,-8173,464,-2,0,0
-252,-8173,493,-2,-1,0
-216,-8170,524,-2,-2,0
-184,-8169,559,-2,-2,0
-157,-8165,591,-2,-2,0
-136,-8164,604,-2,-2,0
-122,-8164,601,-2,-3,0
-115,-8164,575,-2,-4,0
-107,-8163,523,-2,-5,0
-97,-8162,460,-2,-6,0
-91,-8159,389,-2,-7,0
-90,-8159,316,-2,-8,0
-96,-8159,252,-2,-8,0
-111,-8157,202,-2,-8,0
-133,-8158,173,-2,-7,0
-160,-8159,166,-2,-6,0
-180,-8158,173,-2,-5,0
-196,-8159,193,-2,-3,0
-205,-8162,224,-2,-1,0
-208,-8163,257,-2,1,0
-207,-8163,290,-2,2,0
-206,-8163,321,-2,2,0
-201,-8165,351,-2,2,0
-199,-8164,382,-2,3,0
